Test Case ID,Module,Sub-Module,Test Title,Pre-conditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate
TC_BL_0782,Real-time Chat,WebSocket Messaging,"Verify chat communication test case #67 (Text message, Emergency Tag, Timestamp, Delivery Receipt)",Donor and Patient connected in active request chat,"1. Send message payload variant #67
2. Verify recipient client update",Chat payload #67,"Message delivered in real-time (< 200ms latency), sound alert played, unread count updated",P2,Functional / WebSocket,Yes
TC_BL_0783,Real-time Chat,WebSocket Messaging,"Verify chat communication test case #68 (Text message, Emergency Tag, Timestamp, Delivery Receipt)",Donor and Patient connected in active request chat,"1. Send message payload variant #68
2. Verify recipient client update",Chat payload #68,"Message delivered in real-time (< 200ms latency), sound alert played, unread count updated",P2,Functional / WebSocket,Yes
TC_BL_0784,Real-time Chat,WebSocket Messaging,"Verify chat communication test case #69 (Text message, Emergency Tag, Timestamp, Delivery Receipt)",Donor and Patient connected in active request chat,"1. Send message payload variant #69
2. Verify recipient client update",Chat payload #69,"Message delivered in real-time (< 200ms latency), sound alert played, unread count updated",P2,Functional / WebSocket,Yes
TC_BL_0785,Real-time Chat,WebSocket Messaging,"Verify chat communication test case #70 (Text message, Emergency Tag, Timestamp, Delivery Receipt)",Donor and Patient connected in active request chat,"1. Send message payload variant #70
2. Verify recipient client update",Chat payload #70,"Message delivered in real-time (< 200ms latency), sound alert played, unread count updated",P2,Functional / WebSocket,Yes
TC_BL_0786,Real-time Chat,WebSocket Messaging,"Verify chat communication test case #71 (Text message, Emergency Tag, Timestamp, Delivery Receipt)",Donor and Patient connected in active request chat,"1. Send message payload variant #71
2. Verify recipient client update",Chat payload #71,"Message delivered in real-time (< 200ms latency), sound alert played, unread count updated",P2,Functional / WebSocket,Yes
TC_BL_0787,Real-time Chat,WebSocket Messaging,"Verify chat communication test case #72 (Text message, Emergency Tag, Timestamp, Delivery Receipt)",Donor and Patient connected in active request chat,"1. Send message payload variant #72
2. Verify recipient client update",Chat payload #72,"Message delivered in real-time (< 200ms latency), sound alert played, unread count updated",P2,Functional / WebSocket,Yes
TC_BL_0788,Real-time Chat,WebSocket Messaging,"Verify chat communication test case #73 (Text message, Emergency Tag, Timestamp, Delivery Receipt)",Donor and Patient connected in active request chat,"1. Send message payload variant #73
2. Verify recipient client update",Chat payload #73,"Message delivered in real-time (< 200ms latency), sound alert played, unread count updated",P2,Functional / WebSocket,Yes
TC_BL_0789,Real-time Chat,WebSocket Messaging,"Verify chat communication test case #74 (Text message, Emergency Tag, Timestamp, Delivery Receipt)",Donor and Patient connected in active request chat,"1. Send message payload variant #74
2. Verify recipient client update",Chat payload #74,"Message delivered in real-time (< 200ms latency), sound alert played, unread count updated",P2,Functional / WebSocket,Yes
TC_BL_0790,Real-time Chat,WebSocket Messaging,"Verify chat communication test case #75 (Text message, Emergency Tag, Timestamp, Delivery Receipt)",Donor and Patient connected in active request chat,"1. Send message payload variant #75
2. Verify recipient client update",Chat payload #75,"Message delivered in real-time (< 200ms latency), sound alert played, unread count updated",P2,Functional / WebSocket,Yes
TC_BL_0791,Security,Penetration Testing,Verify vulnerability defense against SQL Injection in Login in Email,App exposed to test environment,"1. Inject payload '' OR '1'='1' into Email
2. Submit request",Payload: ' OR '1'='1,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0792,Security,Penetration Testing,Verify vulnerability defense against SQL Injection in Login in Search Bar,App exposed to test environment,"1. Inject payload '' OR '1'='1' into Search Bar
2. Submit request",Payload: ' OR '1'='1,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0793,Security,Penetration Testing,Verify vulnerability defense against SQL Injection in Login in Comments,App exposed to test environment,"1. Inject payload '' OR '1'='1' into Comments
2. Submit request",Payload: ' OR '1'='1,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0794,Security,Penetration Testing,Verify vulnerability defense against SQL Injection in Login in Header,App exposed to test environment,"1. Inject payload '' OR '1'='1' into Header
2. Submit request",Payload: ' OR '1'='1,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0795,Security,Penetration Testing,Verify vulnerability defense against SQL Injection destructive query in Email,App exposed to test environment,"1. Inject payload ''; DROP TABLE users; --' into Email
2. Submit request",Payload: '; DROP TABLE users; --,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0796,Security,Penetration Testing,Verify vulnerability defense against SQL Injection destructive query in Search Bar,App exposed to test environment,"1. Inject payload ''; DROP TABLE users; --' into Search Bar
2. Submit request",Payload: '; DROP TABLE users; --,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0797,Security,Penetration Testing,Verify vulnerability defense against SQL Injection destructive query in Comments,App exposed to test environment,"1. Inject payload ''; DROP TABLE users; --' into Comments
2. Submit request",Payload: '; DROP TABLE users; --,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0798,Security,Penetration Testing,Verify vulnerability defense against SQL Injection destructive query in Header,App exposed to test environment,"1. Inject payload ''; DROP TABLE users; --' into Header
2. Submit request",Payload: '; DROP TABLE users; --,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0799,Security,Penetration Testing,Verify vulnerability defense against Stored XSS in Donor Name in Email,App exposed to test environment,"1. Inject payload '<script>alert('XSS')</script>' into Email
2. Submit request",Payload: <script>alert('XSS')</script>,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0800,Security,Penetration Testing,Verify vulnerability defense against Stored XSS in Donor Name in Search Bar,App exposed to test environment,"1. Inject payload '<script>alert('XSS')</script>' into Search Bar
2. Submit request",Payload: <script>alert('XSS')</script>,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0801,Security,Penetration Testing,Verify vulnerability defense against Stored XSS in Donor Name in Comments,App exposed to test environment,"1. Inject payload '<script>alert('XSS')</script>' into Comments
2. Submit request",Payload: <script>alert('XSS')</script>,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0802,Security,Penetration Testing,Verify vulnerability defense against Stored XSS in Donor Name in Header,App exposed to test environment,"1. Inject payload '<script>alert('XSS')</script>' into Header
2. Submit request",Payload: <script>alert('XSS')</script>,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0803,Security,Penetration Testing,Verify vulnerability defense against Reflected XSS in Search Query in Email,App exposed to test environment,"1. Inject payload '<img src=x onerror=alert(document.cookie)>' into Email
2. Submit request",Payload: <img src=x onerror=alert(document.cookie)>,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0804,Security,Penetration Testing,Verify vulnerability defense against Reflected XSS in Search Query in Search Bar,App exposed to test environment,"1. Inject payload '<img src=x onerror=alert(document.cookie)>' into Search Bar
2. Submit request",Payload: <img src=x onerror=alert(document.cookie)>,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0805,Security,Penetration Testing,Verify vulnerability defense against Reflected XSS in Search Query in Comments,App exposed to test environment,"1. Inject payload '<img src=x onerror=alert(document.cookie)>' into Comments
2. Submit request",Payload: <img src=x onerror=alert(document.cookie)>,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0806,Security,Penetration Testing,Verify vulnerability defense against Reflected XSS in Search Query in Header,App exposed to test environment,"1. Inject payload '<img src=x onerror=alert(document.cookie)>' into Header
2. Submit request",Payload: <img src=x onerror=alert(document.cookie)>,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0807,Security,Penetration Testing,Verify vulnerability defense against Directory Traversal in upload field in Email,App exposed to test environment,"1. Inject payload '../../etc/passwd' into Email
2. Submit request",Payload: ../../etc/passwd,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0808,Security,Penetration Testing,Verify vulnerability defense against Directory Traversal in upload field in Search Bar,App exposed to test environment,"1. Inject payload '../../etc/passwd' into Search Bar
2. Submit request",Payload: ../../etc/passwd,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0809,Security,Penetration Testing,Verify vulnerability defense against Directory Traversal in upload field in Comments,App exposed to test environment,"1. Inject payload '../../etc/passwd' into Comments
2. Submit request",Payload: ../../etc/passwd,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0810,Security,Penetration Testing,Verify vulnerability defense against Directory Traversal in upload field in Header,App exposed to test environment,"1. Inject payload '../../etc/passwd' into Header
2. Submit request",Payload: ../../etc/passwd,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0811,Security,Penetration Testing,Verify vulnerability defense against Prototype Pollution in JSON API in Email,App exposed to test environment,"1. Inject payload '{""__proto__"": {""admin"": true}}' into Email
2. Submit request","Payload: {""__proto__"": {""admin"": true}}",Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0812,Security,Penetration Testing,Verify vulnerability defense against Prototype Pollution in JSON API in Search Bar,App exposed to test environment,"1. Inject payload '{""__proto__"": {""admin"": true}}' into Search Bar
2. Submit request","Payload: {""__proto__"": {""admin"": true}}",Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0813,Security,Penetration Testing,Verify vulnerability defense against Prototype Pollution in JSON API in Comments,App exposed to test environment,"1. Inject payload '{""__proto__"": {""admin"": true}}' into Comments
2. Submit request","Payload: {""__proto__"": {""admin"": true}}",Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0814,Security,Penetration Testing,Verify vulnerability defense against Prototype Pollution in JSON API in Header,App exposed to test environment,"1. Inject payload '{""__proto__"": {""admin"": true}}' into Header
2. Submit request","Payload: {""__proto__"": {""admin"": true}}",Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0815,Security,Penetration Testing,Verify vulnerability defense against JWT Forgery Attempt in Email,App exposed to test environment,"1. Inject payload 'Bearer invalid_signature_token_xyz' into Email
2. Submit request",Payload: Bearer invalid_signature_token_xyz,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0816,Security,Penetration Testing,Verify vulnerability defense against JWT Forgery Attempt in Search Bar,App exposed to test environment,"1. Inject payload 'Bearer invalid_signature_token_xyz' into Search Bar
2. Submit request",Payload: Bearer invalid_signature_token_xyz,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0817,Security,Penetration Testing,Verify vulnerability defense against JWT Forgery Attempt in Comments,App exposed to test environment,"1. Inject payload 'Bearer invalid_signature_token_xyz' into Comments
2. Submit request",Payload: Bearer invalid_signature_token_xyz,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0818,Security,Penetration Testing,Verify vulnerability defense against JWT Forgery Attempt in Header,App exposed to test environment,"1. Inject payload 'Bearer invalid_signature_token_xyz' into Header
2. Submit request",Payload: Bearer invalid_signature_token_xyz,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0819,Security,Penetration Testing,Verify vulnerability defense against CSRF vulnerability check in Email,App exposed to test environment,"1. Inject payload 'CSRF token missing in POST form' into Email
2. Submit request",Payload: CSRF token missing in POST form,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0820,Security,Penetration Testing,Verify vulnerability defense against CSRF vulnerability check in Search Bar,App exposed to test environment,"1. Inject payload 'CSRF token missing in POST form' into Search Bar
2. Submit request",Payload: CSRF token missing in POST form,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0821,Security,Penetration Testing,Verify vulnerability defense against CSRF vulnerability check in Comments,App exposed to test environment,"1. Inject payload 'CSRF token missing in POST form' into Comments
2. Submit request",Payload: CSRF token missing in POST form,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0822,Security,Penetration Testing,Verify vulnerability defense against CSRF vulnerability check in Header,App exposed to test environment,"1. Inject payload 'CSRF token missing in POST form' into Header
2. Submit request",Payload: CSRF token missing in POST form,Payload sanitized/escaped by server/client. No execution of script or raw SQL statement,P1,Security,Yes
TC_BL_0823,Security,Data Privacy & Encryption,"Verify security policy check #1 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #1,Security check #1,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0824,Security,Data Privacy & Encryption,"Verify security policy check #2 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #2,Security check #2,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0825,Security,Data Privacy & Encryption,"Verify security policy check #3 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #3,Security check #3,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0826,Security,Data Privacy & Encryption,"Verify security policy check #4 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #4,Security check #4,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0827,Security,Data Privacy & Encryption,"Verify security policy check #5 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #5,Security check #5,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0828,Security,Data Privacy & Encryption,"Verify security policy check #6 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #6,Security check #6,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0829,Security,Data Privacy & Encryption,"Verify security policy check #7 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #7,Security check #7,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0830,Security,Data Privacy & Encryption,"Verify security policy check #8 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #8,Security check #8,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0831,Security,Data Privacy & Encryption,"Verify security policy check #9 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #9,Security check #9,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0832,Security,Data Privacy & Encryption,"Verify security policy check #10 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #10,Security check #10,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0833,Security,Data Privacy & Encryption,"Verify security policy check #11 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #11,Security check #11,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0834,Security,Data Privacy & Encryption,"Verify security policy check #12 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #12,Security check #12,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0835,Security,Data Privacy & Encryption,"Verify security policy check #13 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #13,Security check #13,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0836,Security,Data Privacy & Encryption,"Verify security policy check #14 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #14,Security check #14,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0837,Security,Data Privacy & Encryption,"Verify security policy check #15 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #15,Security check #15,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0838,Security,Data Privacy & Encryption,"Verify security policy check #16 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #16,Security check #16,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0839,Security,Data Privacy & Encryption,"Verify security policy check #17 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #17,Security check #17,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0840,Security,Data Privacy & Encryption,"Verify security policy check #18 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #18,Security check #18,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0841,Security,Data Privacy & Encryption,"Verify security policy check #19 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #19,Security check #19,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0842,Security,Data Privacy & Encryption,"Verify security policy check #20 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #20,Security check #20,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0843,Security,Data Privacy & Encryption,"Verify security policy check #21 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #21,Security check #21,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0844,Security,Data Privacy & Encryption,"Verify security policy check #22 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #22,Security check #22,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0845,Security,Data Privacy & Encryption,"Verify security policy check #23 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #23,Security check #23,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0846,Security,Data Privacy & Encryption,"Verify security policy check #24 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #24,Security check #24,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0847,Security,Data Privacy & Encryption,"Verify security policy check #25 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #25,Security check #25,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0848,Security,Data Privacy & Encryption,"Verify security policy check #26 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #26,Security check #26,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0849,Security,Data Privacy & Encryption,"Verify security policy check #27 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #27,Security check #27,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0850,Security,Data Privacy & Encryption,"Verify security policy check #28 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #28,Security check #28,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0851,Security,Data Privacy & Encryption,"Verify security policy check #29 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #29,Security check #29,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0852,Security,Data Privacy & Encryption,"Verify security policy check #30 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #30,Security check #30,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0853,Security,Data Privacy & Encryption,"Verify security policy check #31 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #31,Security check #31,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0854,Security,Data Privacy & Encryption,"Verify security policy check #32 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #32,Security check #32,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0855,Security,Data Privacy & Encryption,"Verify security policy check #33 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #33,Security check #33,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0856,Security,Data Privacy & Encryption,"Verify security policy check #34 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #34,Security check #34,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0857,Security,Data Privacy & Encryption,"Verify security policy check #35 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #35,Security check #35,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0858,Security,Data Privacy & Encryption,"Verify security policy check #36 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #36,Security check #36,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0859,Security,Data Privacy & Encryption,"Verify security policy check #37 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #37,Security check #37,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0860,Security,Data Privacy & Encryption,"Verify security policy check #38 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #38,Security check #38,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0861,Security,Data Privacy & Encryption,"Verify security policy check #39 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #39,Security check #39,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0862,Security,Data Privacy & Encryption,"Verify security policy check #40 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #40,Security check #40,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0863,Security,Data Privacy & Encryption,"Verify security policy check #41 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #41,Security check #41,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0864,Security,Data Privacy & Encryption,"Verify security policy check #42 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #42,Security check #42,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0865,Security,Data Privacy & Encryption,"Verify security policy check #43 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #43,Security check #43,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0866,Security,Data Privacy & Encryption,"Verify security policy check #44 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #44,Security check #44,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0867,Security,Data Privacy & Encryption,"Verify security policy check #45 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #45,Security check #45,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0868,Security,Data Privacy & Encryption,"Verify security policy check #46 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #46,Security check #46,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0869,Security,Data Privacy & Encryption,"Verify security policy check #47 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #47,Security check #47,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0870,Security,Data Privacy & Encryption,"Verify security policy check #48 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #48,Security check #48,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0871,Security,Data Privacy & Encryption,"Verify security policy check #49 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #49,Security check #49,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0872,Security,Data Privacy & Encryption,"Verify security policy check #50 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #50,Security check #50,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0873,Security,Data Privacy & Encryption,"Verify security policy check #51 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #51,Security check #51,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0874,Security,Data Privacy & Encryption,"Verify security policy check #52 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #52,Security check #52,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0875,Security,Data Privacy & Encryption,"Verify security policy check #53 (BCrypt password hash, HTTPS TLS 1.3, PII masking)",System database inspection,1. Inspect data storage and network traffic for scenario #53,Security check #53,"Sensitive data (passwords, medical records) encrypted at rest and in transit",P1,Security,Yes
TC_BL_0876,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #1,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #1,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0877,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #2,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #2,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
TC_BL_0878,Database Integrity,Transactions & Concurrency,Verify database ACID compliance & race condition test case #3,Concurrent DB connection pool active,1. Simulate 2 concurrent requests claiming the same blood unit ID simultaneously,Thread 1 & Thread 2 race test #3,Pessimistic/Optimistic lock prevents double booking. Exactly 1 request succeeds; second gets 'Unit unavailable',P1,Database,Yes
